student_id,week_number,last_minute_ratio,engagement_intensity,deadline_pressure,login_consistency,early_starter,completion_rate,activity_span,actual_outcome,days_before_deadline
60416,5,0.3333333333333333,24.794444444444444,0.0,2.528845928164676,0,1.0,7.0,0,3
60519,1,0.0,39.975,0.0,0.5,0,0.4,1.0,1,28
60519,2,0.0,39.975,0.0,0.5,0,0.4,1.0,1,21
60519,3,0.0,39.975,0.0,0.5,0,0.4,1.0,1,14
60519,4,0.0,39.975,0.0,0.5,0,0.4,1.0,1,7
60519,5,0.0,39.975,0.0,0.5,0,0.4,1.0,1,3
60809,1,0.6,26.1021897810219,0.6,1.4966629547095764,0,1.0,5.0,0,28
60809,2,0.6,26.307692307692307,0.6,1.4966629547095764,0,1.0,5.0,0,21
60809,3,0.6,25.958620689655174,0.6,1.4966629547095764,0,1.0,5.0,0,14
60809,4,0.6,25.986666666666668,0.6,1.4966629547095764,0,1.0,5.0,0,7
60809,5,0.6363636363636364,25.841059602649008,0.5454545454545454,1.4373989364401725,0,1.0,5.0,0,3
60830,1,0.0,17.140625,0.0,4.058218303944372,1,1.0,13.0,0,28
60830,2,0.0,16.96923076923077,0.0,4.058218303944372,1,1.0,13.0,0,21
60830,3,0.0,16.970149253731343,0.0,4.058218303944372,1,1.0,13.0,0,14
60830,4,0.0,16.897058823529413,0.0,4.058218303944372,1,1.0,13.0,0,7
60830,5,0.0,16.897058823529413,0.0,4.058218303944372,1,1.0,13.0,0,3
61227,1,0.0,32.11494252873563,2.6666666666666665,0.4714045207910317,0,0.6,1.0,0,28
61227,2,0.0,31.45054945054945,2.6666666666666665,0.4714045207910317,0,0.6,1.0,0,21
61227,3,0.0,31.45054945054945,2.6666666666666665,0.4714045207910317,0,0.6,1.0,0,14
61227,4,0.0,30.572916666666668,2.6666666666666665,0.4714045207910317,0,0.6,1.0,0,7
61227,5,0.0,30.581632653061224,2.6666666666666665,0.4714045207910317,0,0.6,1.0,0,3
62155,1,0.0,23.071428571428573,0.0,0.82915619758885,0,0.8,2.0,0,28
62155,2,0.0,22.920353982300885,0.0,0.82915619758885,0,0.8,2.0,0,21
62155,3,0.0,22.669565217391305,0.0,0.82915619758885,0,0.8,2.0,0,14
62155,4,0.0,22.24576271186441,0.0,0.82915619758885,0,0.8,2.0,0,7
62155,5,0.0,22.025,0.0,0.82915619758885,0,0.8,2.0,0,3
62631,1,0.4,19.2,4.8,5.035871324805668,0,1.0,14.0,1,28
62631,2,0.4,18.5,4.8,5.035871324805668,0,1.0,14.0,1,21
62631,3,0.4,17.607142857142858,4.8,5.035871324805668,0,1.0,14.0,1,14
62631,4,0.4,17.137931034482758,4.8,5.035871324805668,0,1.0,14.0,1,7
62631,5,0.4,17.033333333333335,4.8,5.035871324805668,0,1.0,14.0,1,3
63112,1,0.6666666666666666,35.51807228915663,0.0,0.816496580927726,0,1.0,2.0,1,28
63112,2,0.6666666666666666,35.21590909090909,0.0,0.816496580927726,0,1.0,2.0,1,21
63112,3,0.6666666666666666,34.35164835164835,0.0,0.816496580927726,0,1.0,2.0,1,14
63112,4,0.6666666666666666,34.41935483870968,0.0,0.816496580927726,0,1.0,2.0,1,7
63112,5,0.6666666666666666,34.02105263157895,0.0,0.816496580927726,0,1.0,2.0,1,3
63721,1,0.2222222222222222,11.819672131147541,0.4444444444444444,2.0608041101101566,0,1.0,6.0,0,28
63721,2,0.2222222222222222,11.790322580645162,0.4444444444444444,2.0608041101101566,0,1.0,6.0,0,21
63721,3,0.2222222222222222,11.790322580645162,0.4444444444444444,2.0608041101101566,0,1.0,6.0,0,14
63721,4,0.2222222222222222,11.790322580645162,0.4444444444444444,2.0608041101101566,0,1.0,6.0,0,7
63721,5,0.2222222222222222,11.790322580645162,0.4444444444444444,2.0608041101101566,0,1.0,6.0,0,3
64296,1,0.6666666666666666,38.8125,0.6666666666666666,0.9428090415820634,0,0.6,2.0,1,28
64296,2,0.6666666666666666,35.666666666666664,0.6666666666666666,0.9428090415820634,0,0.6,2.0,1,21
64296,3,0.6666666666666666,34.8421052631579,0.6666666666666666,0.9428090415820634,0,0.6,2.0,1,14
64296,4,0.6666666666666666,35.42857142857143,0.6666666666666666,0.9428090415820634,0,0.6,2.0,1,7
64296,5,0.6666666666666666,35.36363636363637,0.6666666666666666,0.9428090415820634,0,0.6,2.0,1,3
64388,1,0.0,29.15972222222222,4.25,8.842369591913696,0,0.8,22.0,1,28
64388,2,0.0,28.91891891891892,4.25,8.842369591913696,0,0.8,22.0,1,21
64388,3,0.0,30.125827814569536,4.25,8.842369591913696,0,0.8,22.0,1,14
64388,4,0.0,29.95394736842105,4.25,8.842369591913696,0,0.8,22.0,1,7
64388,5,0.0,29.95394736842105,4.25,8.842369591913696,0,0.8,22.0,1,3
65002,1,0.0,13.857142857142858,0.0,9.0,1,0.4,18.0,1,28
65002,2,0.0,13.857142857142858,0.0,9.0,1,0.4,18.0,1,21
65002,3,0.0,12.5,0.0,9.0,1,0.4,18.0,1,14
65002,4,0.0,13.222222222222221,0.0,9.0,1,0.4,18.0,1,7
65002,5,0.0,16.7,0.0,9.0,1,0.4,18.0,1,3
66047,1,0.0,3.5,0.0,0.0,0,0.0,0.0,1,28
66047,2,0.0,5.333333333333333,0.0,0.0,0,0.0,0.0,1,21
66047,3,0.0,6.75,0.0,0.0,0,0.0,0.0,1,14
66047,4,0.0,7.666666666666667,0.0,0.0,0,0.0,0.0,1,7
66047,5,0.0,7.666666666666667,0.0,0.0,0,0.0,0.0,1,3
66451,1,0.6,20.035714285714285,1.2,4.915282290977803,0,1.0,13.0,0,28
66451,2,0.6,20.035714285714285,1.2,4.915282290977803,0,1.0,13.0,0,21
66451,3,0.6,20.035714285714285,1.2,4.915282290977803,0,1.0,13.0,0,14
66451,4,0.6,37.354838709677416,1.2,4.915282290977803,0,1.0,13.0,0,7
66451,5,0.6,37.354838709677416,1.2,4.915282290977803,0,1.0,13.0,0,3
67602,1,0.23076923076923078,11.846153846153847,2.4615384615384617,2.6491039011880866,0,1.0,10.0,0,28
67602,2,0.23076923076923078,11.522388059701493,2.4615384615384617,2.6491039011880866,0,1.0,10.0,0,21
67602,3,0.23076923076923078,11.3,2.4615384615384617,2.6491039011880866,0,1.0,10.0,0,14
67602,4,0.23076923076923078,11.19718309859155,2.4615384615384617,2.6491039011880866,0,1.0,10.0,0,7
67602,5,0.23076923076923078,11.19718309859155,2.4615384615384617,2.6491039011880866,0,1.0,10.0,0,3
67685,1,0.3333333333333333,14.192660550458715,0.0,3.7416573867739413,1,0.6,9.0,0,28
67685,2,0.3333333333333333,14.017391304347827,0.0,3.7416573867739413,1,0.6,9.0,0,21
67685,3,0.3333333333333333,13.900826446280991,0.0,3.7416573867739413,1,0.6,9.0,0,14
67685,4,0.3333333333333333,15.0546875,0.0,3.7416573867739413,1,0.6,9.0,0,7
67685,5,0.3333333333333333,15.123076923076923,0.0,3.7416573867739413,1,0.6,9.0,0,3
67781,1,0.6666666666666666,13.087719298245615,0.0,7.371114795831994,1,1.0,23.0,0,28
67781,2,0.6666666666666666,13.23728813559322,0.0,7.371114795831994,1,1.0,23.0,0,21
67781,3,0.6666666666666666,13.370967741935484,0.0,7.371114795831994,1,1.0,23.0,0,14
67781,4,0.6666666666666666,13.674418604651162,0.0,7.371114795831994,1,1.0,23.0,0,7
67781,5,0.6666666666666666,13.623076923076923,0.0,7.371114795831994,1,1.0,23.0,0,3
68107,1,0.6,34.351063829787236,3.6,5.607138307550475,0,1.0,15.0,0,28
68107,2,0.6,37.91836734693877,3.6,5.607138307550475,0,1.0,15.0,0,21
68107,3,0.6,37.48076923076923,3.6,5.607138307550475,0,1.0,15.0,0,14
68107,4,0.6,37.21818181818182,3.6,5.607138307550475,0,1.0,15.0,0,7
68107,5,0.6,37.24107142857143,3.6,5.607138307550475,0,1.0,15.0,0,3
69439,1,1.0,22.53846153846154,0.0,0.5,0,0.4,1.0,1,28
69439,2,1.0,22.53846153846154,0.0,0.5,0,0.4,1.0,1,21
69439,3,1.0,22.53846153846154,0.0,0.5,0,0.4,1.0,1,14
69439,4,1.0,22.53846153846154,0.0,0.5,0,0.4,1.0,1,7
69439,5,1.0,22.53846153846154,0.0,0.5,0,0.4,1.0,1,3
69491,1,0.46153846153846156,7.595744680851064,1.2307692307692308,1.6711969986461868,0,1.0,4.0,0,28
69491,2,0.46153846153846156,7.583333333333333,1.2307692307692308,1.6711969986461868,0,1.0,4.0,0,21
69491,3,0.46153846153846156,7.583333333333333,1.2307692307692308,1.6711969986461868,0,1.0,4.0,0,14
69491,4,0.46153846153846156,7.612244897959184,1.2307692307692308,1.6711969986461868,0,1.0,4.0,0,7
69491,5,0.46153846153846156,7.612244897959184,1.2307692307692308,1.6711969986461868,0,1.0,4.0,0,3
69494,1,0.0,25.926470588235293,5.0,4.636809247747852,0,0.8,11.0,1,28
69494,2,0.0,25.6231884057971,5.0,4.636809247747852,0,0.8,11.0,1,21
69494,3,0.0,24.943661971830984,5.0,4.636809247747852,0,0.8,11.0,1,14
69494,4,0.0,24.680555555555557,5.0,4.636809247747852,0,0.8,11.0,1,7
69494,5,0.0,24.410958904109588,5.0,4.636809247747852,0,0.8,11.0,1,3
70464,1,0.25,22.974358974358974,0.0,0.8660254037844386,0,0.8,2.0,0,28
70464,2,0.25,24.804878048780488,0.0,0.8660254037844386,0,0.8,2.0,0,21
70464,3,0.25,24.238095238095237,0.0,0.8660254037844386,0,0.8,2.0,0,14
70464,4,0.25,24.238095238095237,0.0,0.8660254037844386,0,0.8,2.0,0,7
70464,5,0.25,24.238095238095237,0.0,0.8660254037844386,0,0.8,2.0,0,3
70569,1,0.5,20.727272727272727,0.0,6.800735254367722,1,0.8,17.0,0,28
70569,2,0.5,21.057142857142857,0.0,6.800735254367722,1,0.8,17.0,0,21
70569,3,0.5,22.263157894736842,0.0,6.800735254367722,1,0.8,17.0,0,14
70569,4,0.5,22.263157894736842,0.0,6.800735254367722,1,0.8,17.0,0,7
70569,5,0.5,22.263157894736842,0.0,6.800735254367722,1,0.8,17.0,0,3
70771,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
70771,2,0.0,5.0,0.0,0.0,0,0.0,0.0,1,21
70771,3,0.0,5.0,0.0,0.0,0,0.0,0.0,1,14
70771,4,0.0,5.5,0.0,0.0,0,0.0,0.0,1,7
70771,5,0.0,5.5,0.0,0.0,0,0.0,0.0,1,3
70827,1,0.0,40.333333333333336,0.0,0.0,0,0.0,0.0,1,28
70827,2,0.0,40.333333333333336,0.0,0.0,0,0.0,0.0,1,21
70827,3,0.0,30.5,0.0,0.0,0,0.0,0.0,1,14
70827,4,0.0,27.8,0.0,0.0,0,0.0,0.0,1,7
70827,5,0.0,27.666666666666668,0.0,0.0,0,0.0,0.0,1,3
72693,1,0.2,19.11842105263158,0.0,3.3823069050575523,0,1.0,9.0,0,28
72693,2,0.2,19.246753246753247,0.0,3.3823069050575523,0,1.0,9.0,0,21
72693,3,0.2,19.426829268292682,0.0,3.3823069050575523,0,1.0,9.0,0,14
72693,4,0.2,19.372093023255815,0.0,3.3823069050575523,0,1.0,9.0,0,7
72693,5,0.2,19.372093023255815,0.0,3.3823069050575523,0,1.0,9.0,0,3
72864,1,0.5,40.125,0.0,2.0615528128088303,0,0.8,5.0,0,28
72864,2,0.5,38.93939393939394,0.0,2.0615528128088303,0,0.8,5.0,0,21
72864,3,0.5,37.4,0.0,2.0615528128088303,0,0.8,5.0,0,14
72864,4,0.5,35.225,0.0,2.0615528128088303,0,0.8,5.0,0,7
72864,5,0.5,33.88095238095238,0.0,2.0615528128088303,0,0.8,5.0,0,3
74290,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
74290,2,0.0,5.0,0.0,0.0,0,0.0,0.0,1,21
74290,3,0.0,4.6,0.0,0.0,0,0.0,0.0,1,14
74290,4,0.0,10.5,0.0,0.0,0,0.0,0.0,1,7
74290,5,0.0,9.25,0.0,0.0,0,0.0,0.0,1,3
74734,1,0.5,6.275862068965517,1.6666666666666667,2.3570226039551585,0,1.0,7.0,0,28
74734,2,0.375,6.275862068965517,0.25,5.5170191226784775,1,1.0,19.0,0,21
74734,3,0.375,6.1,0.25,5.5170191226784775,1,1.0,19.0,0,14
74734,4,0.375,6.1,0.25,5.5170191226784775,1,1.0,19.0,0,7
74734,5,0.375,6.1,0.25,5.5170191226784775,1,1.0,19.0,0,3
76081,1,0.125,13.614678899082568,0.0,37.762208290829605,1,1.0,117.0,0,28
76081,2,0.125,13.4375,0.0,37.762208290829605,1,1.0,117.0,0,21
76081,3,0.125,13.304347826086957,0.0,37.762208290829605,1,1.0,117.0,0,14
76081,4,0.125,12.875,0.0,37.762208290829605,1,1.0,117.0,0,7
76081,5,0.125,12.729508196721312,0.0,37.762208290829605,1,1.0,117.0,0,3
76949,1,0.16666666666666666,14.830508474576272,3.6666666666666665,6.315765107165473,0,1.0,20.0,0,28
76949,2,0.16666666666666666,14.222222222222221,3.6666666666666665,6.315765107165473,0,1.0,20.0,0,21
76949,3,0.16666666666666666,14.323076923076924,3.6666666666666665,6.315765107165473,0,1.0,20.0,0,14
76949,4,0.16666666666666666,14.323076923076924,3.6666666666666665,6.315765107165473,0,1.0,20.0,0,7
76949,5,0.2857142857142857,14.149253731343284,3.142857142857143,5.986379097073418,0,1.0,20.0,0,3
77367,1,0.5,8.140845070422536,1.0,3.5355339059327378,0,0.8,9.0,0,28
77367,2,0.5,8.140845070422536,1.0,3.5355339059327378,0,0.8,9.0,0,21
77367,3,0.5,8.140845070422536,1.0,3.5355339059327378,0,0.8,9.0,0,14
77367,4,0.5,8.097222222222221,1.0,3.5355339059327378,0,0.8,9.0,0,7
77367,5,0.5,8.013513513513514,1.0,3.5355339059327378,0,0.8,9.0,0,3
77998,1,0.5,9.620689655172415,0.0,46.16935536695309,1,1.0,130.0,0,28
77998,2,0.5,9.620689655172415,0.0,46.16935536695309,1,1.0,130.0,0,21
77998,3,0.5,15.26984126984127,0.0,46.16935536695309,1,1.0,130.0,0,14
77998,4,0.5,18.223880597014926,0.0,46.16935536695309,1,1.0,130.0,0,7
77998,5,0.36363636363636365,17.985294117647058,70.63636363636364,180.33064214344654,1,1.0,492.0,0,3
78255,1,0.0,10.266666666666667,0.0,0.0,1,0.2,0.0,1,28
78255,2,0.0,9.176470588235293,0.0,5.5,1,0.4,11.0,1,21
78255,3,0.0,8.833333333333334,0.0,5.5,1,0.4,11.0,1,14
78255,4,0.0,10.166666666666666,0.0,5.5,1,0.4,11.0,1,7
78255,5,0.0,9.214285714285714,0.0,6.683312551921141,1,0.6,16.0,1,3
78645,1,0.0,12.793103448275861,0.3333333333333333,4.027681991198191,0,0.6,9.0,1,28
78645,2,0.0,12.466666666666667,0.3333333333333333,4.027681991198191,0,0.6,9.0,1,21
78645,3,0.0,12.129032258064516,0.3333333333333333,4.027681991198191,0,0.6,9.0,1,14
78645,4,0.0,12.0625,0.3333333333333333,4.027681991198191,0,0.6,9.0,1,7
78645,5,0.0,11.909090909090908,0.3333333333333333,4.027681991198191,0,0.6,9.0,1,3
80329,1,0.5,20.162790697674417,3.0833333333333335,5.007633062524539,0,1.0,18.0,0,28
80329,2,0.5,19.99236641221374,3.0833333333333335,5.007633062524539,0,1.0,18.0,0,21
80329,3,0.5,19.71851851851852,3.0833333333333335,5.007633062524539,0,1.0,18.0,0,14
80329,4,0.5,19.65,3.0833333333333335,5.007633062524539,0,1.0,18.0,0,7
80329,5,0.5384615384615384,19.6056338028169,2.8461538461538463,4.8808283320662476,0,1.0,18.0,0,3
80868,1,0.4,104.26209677419355,0.8,2.227105745132009,0,1.0,7.0,0,28
80868,2,0.4,105.09019607843138,0.8,2.227105745132009,0,1.0,7.0,0,21
80868,3,0.4,106.02290076335878,0.8,2.227105745132009,0,1.0,7.0,0,14
80868,4,0.4,105.33085501858736,0.8,2.227105745132009,0,1.0,7.0,0,7
80868,5,0.4,104.73897058823529,0.8,2.227105745132009,0,1.0,7.0,0,3
82201,1,0.0,44.0,0.0,0.0,0,0.0,0.0,1,28
82201,2,0.0,34.875,0.0,16.0,1,0.4,32.0,1,21
82201,3,0.0,28.5,0.0,16.0,1,0.4,32.0,1,14
82201,4,0.0,28.272727272727273,0.0,16.0,1,0.4,32.0,1,7
82201,5,0.0,27.153846153846153,0.0,16.0,1,0.4,32.0,1,3
82341,1,0.3333333333333333,14.0,4.333333333333333,3.8586123009300755,0,0.6,9.0,0,28
82341,2,0.3333333333333333,14.0,4.333333333333333,3.8586123009300755,0,0.6,9.0,0,21
82341,3,0.3333333333333333,14.346153846153847,4.333333333333333,3.8586123009300755,0,0.6,9.0,0,14
82341,4,0.3333333333333333,17.964285714285715,4.333333333333333,3.8586123009300755,0,0.6,9.0,0,7
82341,5,0.3333333333333333,17.964285714285715,4.333333333333333,3.8586123009300755,0,0.6,9.0,0,3
83219,1,0.7,26.61682242990654,0.4,1.1135528725660044,0,1.0,3.0,0,28
83219,2,0.7,26.39814814814815,0.4,1.1135528725660044,0,1.0,3.0,0,21
83219,3,0.7,27.848214285714285,0.4,1.1135528725660044,0,1.0,3.0,0,14
83219,4,0.7,28.06140350877193,0.4,1.1135528725660044,0,1.0,3.0,0,7
83219,5,0.7272727272727273,27.801724137931036,0.36363636363636365,1.0679400113155209,0,1.0,3.0,0,3
83453,1,0.0,34.333333333333336,0.0,0.0,0,0.0,0.0,1,28
83453,2,0.0,28.8,0.0,0.0,0,0.0,0.0,1,21
83453,3,0.0,27.833333333333332,0.0,0.0,0,0.0,0.0,1,14
83453,4,0.0,24.571428571428573,0.0,0.0,0,0.0,0.0,1,7
83453,5,0.0,24.571428571428573,0.0,0.0,0,0.0,0.0,1,3
84051,1,1.0,6.421052631578948,0.0,0.0,0,0.4,0.0,1,28
84051,2,1.0,6.714285714285714,0.0,0.0,0,0.4,0.0,1,21
84051,3,1.0,6.454545454545454,0.0,0.0,0,0.4,0.0,1,14
84051,4,1.0,6.454545454545454,0.0,0.0,0,0.4,0.0,1,7
84051,5,1.0,6.454545454545454,0.0,0.0,0,0.4,0.0,1,3
84245,1,0.0,9.80327868852459,0.0,10.696175169905649,1,1.0,29.0,0,28
84245,2,0.0,9.80327868852459,0.0,13.621877827801699,1,1.0,40.0,0,21
84245,3,0.0,9.709677419354838,0.0,13.621877827801699,1,1.0,40.0,0,14
84245,4,0.0,9.709677419354838,0.0,13.621877827801699,1,1.0,40.0,0,7
84245,5,0.0,9.453125,0.0,13.621877827801699,1,1.0,40.0,0,3
84299,1,0.7,16.17283950617284,0.3,1.2688577540449522,0,1.0,3.0,0,28
84299,2,0.7,15.987804878048781,0.3,1.2688577540449522,0,1.0,3.0,0,21
84299,3,0.7,22.564705882352943,0.3,1.2688577540449522,0,1.0,3.0,0,14
84299,4,0.7,22.114942528735632,0.3,1.2688577540449522,0,1.0,3.0,0,7
84299,5,0.7,22.113636363636363,0.3,1.2688577540449522,0,1.0,3.0,0,3
84541,1,0.0,13.0,4.0,0.0,0,0.2,0.0,1,28
84541,2,0.0,13.0,4.0,0.0,0,0.2,0.0,1,21
84541,3,0.0,11.875,4.0,0.0,0,0.2,0.0,1,14
84541,4,0.0,18.11111111111111,4.0,0.0,0,0.2,0.0,1,7
84541,5,0.0,18.11111111111111,4.0,0.0,0,0.2,0.0,1,3
84576,1,0.0,18.92233009708738,0.0,19.74349400576189,1,1.0,63.0,0,28
84576,2,0.0,18.60377358490566,0.0,19.74349400576189,1,1.0,63.0,0,21
84576,3,0.0,18.91891891891892,0.0,19.74349400576189,1,1.0,63.0,0,14
84576,4,0.0,18.79646017699115,0.0,19.74349400576189,1,1.0,63.0,0,7
84576,5,0.0,18.79646017699115,0.0,19.74349400576189,1,1.0,63.0,0,3
84664,1,0.42857142857142855,13.580645161290322,1.2857142857142858,3.1943828249996997,0,1.0,8.0,0,28
84664,2,0.3333333333333333,13.580645161290322,1.2222222222222223,3.392075004994166,0,1.0,9.0,0,21
84664,3,0.3333333333333333,13.6875,1.2222222222222223,3.392075004994166,0,1.0,9.0,0,14
84664,4,0.3333333333333333,14.151515151515152,1.2222222222222223,3.392075004994166,0,1.0,9.0,0,7
84664,5,0.3333333333333333,14.151515151515152,1.2222222222222223,3.392075004994166,0,1.0,9.0,0,3
86047,1,0.15384615384615385,21.76595744680851,3.1538461538461537,3.206871320873205,0,1.0,12.0,0,28
86047,2,0.15384615384615385,21.708333333333332,3.1538461538461537,3.206871320873205,0,1.0,12.0,0,21
86047,3,0.15384615384615385,21.46938775510204,3.1538461538461537,3.206871320873205,0,1.0,12.0,0,14
86047,4,0.15384615384615385,20.88235294117647,3.1538461538461537,3.206871320873205,0,1.0,12.0,0,7
86047,5,0.15384615384615385,20.88235294117647,3.1538461538461537,3.206871320873205,0,1.0,12.0,0,3
86538,1,0.6666666666666666,30.764705882352942,1.0,1.4142135623730951,0,0.6,3.0,1,28
86538,2,0.6666666666666666,30.764705882352942,1.0,1.4142135623730951,0,0.6,3.0,1,21
86538,3,0.6666666666666666,30.764705882352942,1.0,1.4142135623730951,0,0.6,3.0,1,14
86538,4,0.6666666666666666,30.764705882352942,1.0,1.4142135623730951,0,0.6,3.0,1,7
86538,5,0.6666666666666666,30.764705882352942,1.0,1.4142135623730951,0,0.6,3.0,1,3
87264,1,0.8,48.08843537414966,0.0,1.019803902718557,0,1.0,3.0,0,28
87264,2,0.8,49.175324675324674,0.0,1.019803902718557,0,1.0,3.0,0,21
87264,3,0.8,50.360759493670884,0.0,1.019803902718557,0,1.0,3.0,0,14
87264,4,0.8,50.09146341463415,0.0,1.019803902718557,0,1.0,3.0,0,7
87264,5,0.8,49.54761904761905,0.0,1.019803902718557,0,1.0,3.0,0,3
87322,1,0.5,13.666666666666666,0.0,2.1213203435596424,0,0.8,6.0,0,28
87322,2,0.5,13.524590163934427,0.0,2.1213203435596424,0,0.8,6.0,0,21
87322,3,0.5,13.419354838709678,0.0,2.1213203435596424,0,0.8,6.0,0,14
87322,4,0.5,13.222222222222221,0.0,2.1213203435596424,0,0.8,6.0,0,7
87322,5,0.5,24.323076923076922,0.0,2.1213203435596424,0,0.8,6.0,0,3
88781,1,1.0,16.6,0.0,0.4714045207910317,0,0.6,1.0,1,28
88781,2,1.0,15.727272727272727,0.0,0.4714045207910317,0,0.6,1.0,1,21
88781,3,1.0,15.975,0.0,0.4714045207910317,0,0.6,1.0,1,14
88781,4,1.0,15.738095238095237,0.0,0.4714045207910317,0,0.6,1.0,1,7
88781,5,1.0,15.738095238095237,0.0,0.4714045207910317,0,0.6,1.0,1,3
89850,1,0.5,20.0,0.0,1.118033988749895,0,0.8,3.0,0,28
89850,2,0.5,19.612244897959183,0.0,1.118033988749895,0,0.8,3.0,0,21
89850,3,0.5,19.612244897959183,0.0,1.118033988749895,0,0.8,3.0,0,14
89850,4,0.5,19.46,0.0,1.118033988749895,0,0.8,3.0,0,7
89850,5,0.5,19.764705882352942,0.0,1.118033988749895,0,0.8,3.0,0,3
90361,1,0.25,9.928571428571429,4.625,5.383713866839507,0,1.0,15.0,0,28
90361,2,0.25,9.928571428571429,4.625,5.383713866839507,0,1.0,15.0,0,21
90361,3,0.25,9.928571428571429,4.625,5.383713866839507,0,1.0,15.0,0,14
90361,4,0.25,9.733333333333333,4.625,5.383713866839507,0,1.0,15.0,0,7
90361,5,0.25,10.0625,4.625,5.383713866839507,0,1.0,15.0,0,3
94749,1,0.6666666666666666,19.595744680851062,1.3333333333333333,1.8856180831641267,0,0.6,4.0,1,28
94749,2,0.6666666666666666,19.595744680851062,1.3333333333333333,1.8856180831641267,0,0.6,4.0,1,21
94749,3,0.6666666666666666,19.595744680851062,1.3333333333333333,1.8856180831641267,0,0.6,4.0,1,14
94749,4,0.6666666666666666,19.595744680851062,1.3333333333333333,1.8856180831641267,0,0.6,4.0,1,7
94749,5,0.6666666666666666,19.595744680851062,1.3333333333333333,1.8856180831641267,0,0.6,4.0,1,3
94964,1,0.5,17.1,1.5,0.5,0,0.4,1.0,1,28
94964,2,0.5,17.1,1.5,0.5,0,0.4,1.0,1,21
94964,3,0.5,16.333333333333332,1.5,0.5,0,0.4,1.0,1,14
94964,4,0.5,16.333333333333332,1.5,0.5,0,0.4,1.0,1,7
94964,5,0.5,16.333333333333332,1.5,0.5,0,0.4,1.0,1,3
95906,1,0.3333333333333333,20.56140350877193,1.3333333333333333,1.7950549357115013,0,1.0,5.0,0,28
95906,2,0.3333333333333333,20.56140350877193,1.3333333333333333,1.7950549357115013,0,1.0,5.0,0,21
95906,3,0.3333333333333333,20.56140350877193,1.3333333333333333,1.7950549357115013,0,1.0,5.0,0,14
95906,4,0.3333333333333333,23.129032258064516,1.3333333333333333,1.7950549357115013,0,1.0,5.0,0,7
95906,5,0.42857142857142855,24.234375,1.1428571428571428,1.7261494247992246,0,1.0,5.0,0,3
96873,1,0.0,14.0,0.0,0.0,0,0.0,0.0,1,28
96873,2,0.0,14.0,0.0,0.0,0,0.0,0.0,1,21
96873,3,0.0,39.0,0.0,0.0,0,0.0,0.0,1,14
96873,4,0.0,27.5,0.0,0.0,0,0.0,0.0,1,7
96873,5,0.0,27.5,0.0,0.0,0,0.0,0.0,1,3
97006,1,0.42857142857142855,11.636363636363637,2.2857142857142856,4.164965639175215,0,1.0,13.0,0,28
97006,2,0.42857142857142855,11.636363636363637,2.2857142857142856,4.164965639175215,0,1.0,13.0,0,21
97006,3,0.42857142857142855,11.636363636363637,2.2857142857142856,4.164965639175215,0,1.0,13.0,0,14
97006,4,0.42857142857142855,11.636363636363637,2.2857142857142856,4.164965639175215,0,1.0,13.0,0,7
97006,5,0.42857142857142855,11.636363636363637,2.2857142857142856,4.164965639175215,0,1.0,13.0,0,3
97939,1,0.0,1.0,0.0,0.0,0,0.0,0.0,1,28
97939,2,0.0,11.5,0.0,0.0,0,0.0,0.0,1,21
97939,3,0.0,13.0,0.0,0.0,0,0.0,0.0,1,14
97939,4,0.0,10.2,0.0,0.0,0,0.0,0.0,1,7
97939,5,0.0,10.5,0.0,0.0,0,0.0,0.0,1,3
99088,1,0.0,22.666666666666668,0.0,1.0,0,0.4,2.0,1,28
99088,2,0.0,22.666666666666668,0.0,1.0,0,0.4,2.0,1,21
99088,3,0.0,20.142857142857142,0.0,1.0,0,0.4,2.0,1,14
99088,4,0.0,20.142857142857142,0.0,1.0,0,0.4,2.0,1,7
99088,5,0.0,23.066666666666666,0.0,1.0,0,0.4,2.0,1,3
100282,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
100282,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1,21
100282,3,0.0,0.0,0.0,0.0,0,0.0,0.0,1,14
100282,4,0.0,9.0,0.0,0.0,0,0.0,0.0,1,7
100282,5,0.0,9.0,0.0,0.0,0,0.0,0.0,1,3
100788,1,0.375,24.46951219512195,0.375,1.9324531042175384,0,1.0,5.0,0,28
100788,2,0.3333333333333333,24.567251461988302,0.8888888888888888,2.3306863292670035,0,1.0,7.0,0,21
100788,3,0.3333333333333333,24.408045977011493,0.8888888888888888,2.3306863292670035,0,1.0,7.0,0,14
100788,4,0.3333333333333333,24.29943502824859,0.8888888888888888,2.3306863292670035,0,1.0,7.0,0,7
100788,5,0.3333333333333333,24.094972067039105,0.8888888888888888,2.3306863292670035,0,1.0,7.0,0,3
101279,1,0.0,18.0,0.0,0.0,0,0.0,0.0,1,28
101279,2,0.0,18.0,0.0,0.0,0,0.0,0.0,1,21
101279,3,0.0,23.666666666666668,0.0,0.0,0,0.0,0.0,1,14
101279,4,0.0,19.6,0.0,0.0,0,0.0,0.0,1,7
101279,5,0.0,19.6,0.0,0.0,0,0.0,0.0,1,3
101306,1,1.0,30.318181818181817,0.0,0.0,0,0.2,0.0,1,28
101306,2,1.0,29.043478260869566,0.0,0.0,0,0.2,0.0,1,21
